"Id","SalePrice"
1898,113014.487153863
1899,157195.93362153
1900,142782.301631225
1901,176540.450235078
1902,153425.986487809
1903,218459.68614618
1904,138992.902063546
1905,211467.342740688
1906,152935.432212843
1907,208934.114365905
1908,105170.870352585
1909,133167.127950554
1910,116623.621495793
1911,225836.850364402
1912,342225.326866373
1913,135978.298066813
1914,60537.9830442793
1915,295215.778435131
1916,59324.0762028035
1917,250336.558028905
1918,136554.37120515
1919,176228.597207713
1920,160004.281350177
1921,378150.31590286
1922,296114.73219287
1923,231777.533892251
1924,238613.375526189
1925,196406.843803022
1926,362759.570331134
1927,132553.307401516
1928,153117.191809591
1929,126491.711763381
1930,126065.045509368
1931,139067.427817574
1932,135073.781104457
1933,166901.259791203
1934,176299.525727784
1935,167693.482912768
1936,189910.763519934
1937,181248.953896712
1938,173440.105273166
1939,255390.577828334
1940,193469.39315776
1941,168613.535752372
1942,186438.529746083
1943,221020.650057503
1944,370771.332484911
1945,386601.846692268
1946,135979.088511432
1947,330112.168156996
1948,173360.442347651
1949,244453.66777709
1950,188073.850543115
1951,250950.867715918
1952,220208.036644262
1953,166966.77094035
1954,182630.051437465
1955,136756.770633899
1956,306602.538261258
1957,150974.131599815
1958,288362.732488414
1959,146483.625085899
1960,112761.208573274
1961,120752.962034787
1962,95317.3919095261
1963,102438.413195155
1964,107301.922388384
1965,141822.329650178
1966,133367.596781237
1967,290475.945410563
1968,429202.973018784
1969,386346.241052942
1970,423533.39114102
1971,479652.785489865
1972,376967.527206443
1973,286651.275900707
1974,323920.169192497
1975,582079.104525929
1976,276229.607717722
1977,354238.848041314
1978,361254.052916208
1979,336816.925479928
1980,218019.161060162
1981,328790.486002621
1982,227810.307508669
1983,212402.257314102
1984,171639.180676604
1985,221172.379071616
1986,214582.63026236
1987,180843.251118856
1988,175174.496978855
1989,194410.764083386
1990,211234.359298089
1991,238821.663431115
1992,211933.551303213
1993,168311.720236718
1994,225263.571845838
1995,185479.925253539
1996,257775.221948539
1997,311230.125300022
1998,316737.954503791
1999,278828.763254198
2000,330528.448460585
2001,294298.233800862
2002,245114.127938032
2003,263382.65431214
2004,284001.008422874
2005,218680.978849016
2006,226067.039941967
2007,256393.647777369
2008,224110.953349051
2009,197970.257341812
2010,197008.109005931
2011,140882.265142274
2012,175356.668327103
2013,179199.000851885
2014,186342.873133049
2015,208881.972241121
2016,190970.102206723
2017,200224.986779447
2018,113899.793554813
2019,132780.074873988
2020,106971.235478916
2021,104024.555429665
2022,193721.949522618
2023,144618.632768451
2024,272808.526030401
2025,365389.341554208
2026,181679.019812579
2027,161556.816720343
2028,150605.080574284
2029,167876.317688665
2030,266160.992530832
2031,236456.362119019
2032,243845.795327767
2033,253938.770298187
2034,171375.501473283
2035,222201.135027511
2036,202330.889338874
2037,207333.322978643
2038,315766.839729088
2039,229872.944352812
2040,282345.57670253
2041,308381.151533191
2042,205884.691409746
2043,180480.356511411
2044,167157.092902852
2045,213398.446857301
2046,145265.134231582
2047,144126.398695505
2048,138259.086896988
2049,142130.629386466
2050,173506.252781983
2051,103686.579125378
2052,128768.371145353
2053,147827.278880642
2054,84207.7987159161
2055,156886.350807649
2056,146509.600610372
2057,113670.627727177
2058,219748.030077907
2059,135150.001353766
2060,177666.461052736
2061,172698.093930736
2062,129068.975696697
2063,119254.023095809
2064,140879.031403406
2065,120235.678201718
2066,165252.393394837
2067,110495.377266783
2068,146837.781774069
2069,85406.4858554039
2070,113642.606991947
2071,89444.552881443
2072,130701.848429312
2073,131735.737859367
2074,178750.953358607
2075,147872.686774079
2076,114989.998656929
2077,165023.33874596
2078,126646.43994231
2079,128993.421275737
2080,120361.789611573
2081,121320.458122688
2082,125824.59893235
2083,147288.082821274
2084,109339.083504942
2085,121374.631405027
2086,116703.321310071
2087,123425.801069002
2088,94894.5934869743
2089,74887.1990842227
2090,125436.667420025
2091,108648.71106435
2092,124313.579654618
2093,118022.060917391
2094,114264.9249549
2095,142654.199245921
2096,80155.851225862
2097,98539.9227012251
2098,140700.152576427
2099,50625.5500096442
2100,76303.7218966979
2101,111303.42497068
2102,124358.601632802
2103,103220.376313737
2104,138910.034319006
2105,130016.575112505
2106,64230.4183630082
2107,207087.378345865
2108,116140.127684338
2109,113945.052158013
2110,125556.020631664
2111,146678.828878019
2112,141967.532445031
2113,124178.105621774
2114,123063.521073749
2115,168033.477944963
2116,121809.268796936
2117,147268.418285544
2118,124756.305461665
2119,114599.765610087
2120,118104.093914995
2121,85869.3788277769
2122,114512.297887084
2123,81667.0612384296
2124,158945.949866625
2125,119867.190458186
2126,151343.071526675
2127,165490.066877229
2128,120366.430611378
2129,82985.9392706278
2130,134327.580381067
2131,144286.820295795
2132,117411.940572865
2133,121326.973711528
2134,117710.47636475
2135,84796.7340457246
2136,77281.59438476
2137,108845.114210198
2138,140662.025420305
2139,152078.471033603
2140,143485.573068895
2141,154221.349400872
2142,126919.915167007
2143,147253.875004732
2144,123334.533472154
2145,141180.442794759
2146,166803.645448867
2147,135912.237295777
2148,141871.853778118
2149,148149.493761274
2150,240278.555561202
2151,111780.667991025
2152,165162.088311501
2153,167775.088893318
2154,109131.579748882
2155,136894.647247939
2156,256414.992466678
2157,233112.788156619
2158,241979.849695413
2159,212972.095875722
2160,181623.657118581
2161,240478.240263729
2162,376940.516519959
2163,350992.488153466
2164,241011.590700154
2165,196457.201254701
2166,151118.383481305
2167,218449.624285165
2168,201116.274396047
2169,194771.194221798
2170,219127.654642936
2171,151390.152849866
2172,133119.782005268
2173,167704.302222076
2174,230513.114663538
2175,298220.733950947
2176,303342.67487378
2177,241027.827123662
2178,213961.914909345
2179,137546.17595852
2180,211471.268232602
2181,198097.098974718
2182,228677.006725115
2183,197057.417916963
2184,120694.717150159
2185,118293.681792027
2186,147282.601502669
2187,149887.012973589
2188,153763.992941789
2189,297273.545827938
2190,77484.2770937333
2191,84018.6068275064
2192,94196.5405326527
2193,107900.192015668
2194,107572.973821238
2195,107113.730292647
2196,99875.7483349828
2197,119452.068370402
2198,162730.33888116
2199,190304.948558555
2200,149915.821989761
2201,143068.018302704
2202,223264.331441259
2203,134528.618694681
2204,181019.388279518
2205,120970.407150525
2206,145907.536187259
2207,219154.619898287
2208,277844.306061699
2209,255679.746192817
2210,115593.335535142
2211,113812.204925724
2212,116608.98154119
2213,104886.461684277
2214,122311.060425789
2215,100221.788145723
2216,146194.062761698
2217,63358.6227768767
2218,73417.8803350519
2219,68828.8077867227
2220,63304.7874261485
2221,297150.943802573
2222,271625.238535041
2223,295714.481771985
2224,205111.515895714
2225,120156.281605395
2226,180874.427280949
2227,197360.662887279
2228,263768.83948767
2229,258050.419164361
2230,150064.313545162
2231,215418.902320837
2232,177809.410215248
2233,178006.040641257
2234,240805.516164592
2235,212525.004144779
2236,274310.319601412
2237,318399.89374102
2238,197580.597977989
2239,114240.065085892
2240,152910.108178064
2241,152480.918451169
2242,120019.277746887
2243,123630.044333399
2244,107162.842505801
2245,98679.3168380324
2246,143053.300014005
2247,115172.648930058
2248,118970.880940187
2249,119190.067609274
2250,126682.840528743
2251,101653.368544706
2252,178302.490707174
2253,152583.497531512
2254,173342.421171038
2255,185263.165775393
2256,172923.882738513
2257,202414.950763423
2258,161276.632565435
2259,173005.318698149
2260,142399.9868877
2261,199687.964280417
2262,216623.977463759
2263,384406.706231687
2264,539954.853663228
2265,170837.175559886
2266,301762.648277151
2267,372526.591738356
2268,415466.06700775
2269,154235.092882102
2270,196785.426432176
2271,215488.911500696
2272,204864.420336354
2273,160741.730858113
2274,179042.902428585
2275,163794.203043156
2276,198955.548673815
2277,187585.670693028
2278,145029.421476087
2279,122481.846549402
2280,114707.271356383
2281,167413.289536326
2282,186725.596333656
2283,106203.148364659
2284,110599.663781516
2285,137446.051156095
2286,123187.30747236
2287,356790.14107481
2288,281938.362212514
2289,386888.15318487
2290,465006.397976729
2291,331565.747204394
2292,438573.489190978
2293,460139.558327931
2294,412144.717775307
2295,494972.979923946
2296,301441.104396221
2297,336860.580267419
2298,340448.379581352
2299,352979.757371457
2300,330549.371701207
2301,306585.19265936
2302,253729.444677082
2303,259389.353662826
2304,257314.09166051
2305,200626.626286031
2306,196512.789029829
2307,204219.266096813
2308,233346.696747593
2309,281508.121098604
2310,220543.723538252
2311,204161.838535401
2312,177341.872896291
2313,172470.752773466
2314,175306.802383976
2315,177507.827026396
2316,198560.816576941
2317,193829.928784334
2318,181667.841759065
2319,184878.773913156
2320,186921.197803227
2321,236975.267018432
2322,182222.136264568
2323,188986.156346703
2324,179698.094472632
2325,221582.250833151
2326,174246.080087823
2327,202902.889271146
2328,219440.981330145
2329,191446.616429368
2330,179811.993217063
2331,353648.098870458
2332,398120.935126923
2333,324500.481416899
2334,264624.659649239
2335,283618.403012189
2336,306885.405442021
2337,201293.758777277
2338,265391.833438206
2339,218988.610859743
2340,376086.799426597
2341,235356.231261046
2342,243142.840659171
2343,228518.902947531
2344,207043.617666975
2345,235584.293379615
2346,218428.093571507
2347,201284.251300589
2348,246187.717620837
2349,182375.667952461
2350,305870.891895445
2351,262672.369064392
2352,258912.65119193
2353,243528.508052105
2354,142597.244900459
2355,148636.975340654
2356,147153.550881277
2357,190643.093935424
2358,195725.851551784
2359,130322.165786156
2360,114885.407848053
2361,145726.023552539
2362,284342.86079253
2363,132197.8997823
2364,154168.605304259
2365,218658.226322277
2366,201810.65983109
2367,234711.080731543
2368,211697.095333591
2369,227248.483054573
2370,165825.759141385
2371,163058.994454917
2372,197893.321428195
2373,291154.576179111
2374,309744.293483024
2375,252670.686608472
2376,294568.032815522
2377,340344.304078542
2378,145755.735930485
2379,193301.497357438
2380,150181.217374992
2381,169424.111602189
2382,205133.782121543
2383,205382.48698651
2384,242240.305374219
2385,163277.085169137
2386,129968.539611539
2387,136567.540129938
2388,104359.410334886
2389,121647.981670997
2390,147201.710802597
2391,140903.442184816
2392,117375.036545382
2393,169909.827842114
2394,141359.149271156
2395,205402.451891426
2396,143813.975846612
2397,229800.595401174
2398,126825.176142146
2399,68517.592983715
2400,61661.589231873
2401,115572.841463165
2402,140927.649977849
2403,146464.022115006
2404,153418.417366046
2405,159539.391335268
2406,140494.887743246
2407,124235.760362489
2408,149982.674046057
2409,122397.317420124
2410,164325.97516079
2411,114467.929366633
2412,155669.976211949
2413,130604.842892483
2414,151708.321667476
2415,139015.721481511
2416,127304.080152661
2417,137959.043047678
2418,133718.905015407
2419,123043.869897659
2420,120110.565919837
2421,151711.840420788
2422,110586.280920874
2423,120602.103671031
2424,158585.830835899
2425,192442.397794261
2426,132731.223120827
2427,136192.927882601
2428,178271.920363602
2429,115872.419610566
2430,132226.942539559
2431,104963.945566278
2432,149399.833690618
2433,142977.550552107
2434,138597.162016496
2435,148954.362550892
2436,108764.760762268
2437,111473.863908024
2438,120823.181233558
2439,104362.780477272
2440,118413.680159757
2441,93456.3760654443
2442,96331.0177234994
2443,127259.569373499
2444,135073.509113119
2445,88381.6233551359
2446,142404.025598519
2447,192462.136167409
2448,128965.403401713
2449,109471.874488447
2450,149224.682987817
2451,118465.478339501
2452,195572.245463521
2453,89423.1745929334
2454,125148.856957502
2455,116160.959830989
2456,137620.112889837
2457,128256.182668064
2458,129417.25575912
2459,112155.078238362
2460,142263.536087267
2461,126203.779690145
2462,133641.316271687
2463,128992.673384363
2464,179257.222966514
2465,144367.663941518
2466,108859.104550055
2467,129269.827914351
2468,82006.7416868916
2469,80432.5312417869
2470,184426.241833362
2471,207260.835416373
2472,158103.120674269
2473,114274.899435307
2474,82810.3054137526
2475,217079.455109837
2476,114294.751597339
2477,131043.360433038
2478,154108.79036227
2479,104151.047708812
2480,157065.337747082
2481,123433.617175138
2482,128322.523925429
2483,111799.860780234
2484,123509.848589936
2485,126206.823713113
2486,147484.645986774
2487,161618.177903364
2488,163759.805950748
2489,149604.460639063
2490,140894.1933416
2491,89874.3109011282
2492,193784.089602847
2493,153250.620146062
2494,145195.583237942
2495,87316.1005550057
2496,255428.366798723
2497,155008.675897616
2498,110840.604242859
2499,87953.2520487225
2500,122108.285319754
2501,136879.767885297
2502,145036.068232715
2503,96876.4073995619
2504,180463.327736913
2505,220684.020687624
2506,251437.991836358
2507,295731.492504147
2508,252073.054425253
2509,220957.745262415
2510,220823.51484621
2511,175156.255150842
2512,203666.57155619
2513,226863.529912398
2514,273126.25549556
2515,147798.776530683
2516,176156.325939744
2517,141904.422731221
2518,152896.326992625
2519,230874.489040332
2520,216984.193681448
2521,187097.263026304
2522,225751.850078597
2523,114950.744620347
2524,138818.181580889
2525,148843.898317227
2526,142980.442674866
2527,120138.58702918
2528,122184.839899284
2529,134386.909036282
2530,117803.109150978
2531,250904.681758875
2532,224618.242543382
2533,192940.939921527
2534,230716.594999445
2535,299994.419255466
2536,231822.165747606
2537,244653.390531067
2538,184559.928928254
2539,188145.740107575
2540,179440.021487439
2541,184307.993944533
2542,166799.396027134
2543,123181.173510215
2544,122588.783262518
2545,138717.477866649
2546,128448.695250247
2547,141985.670830491
2548,158206.569955435
2549,159253.393640441
2550,697109.509352496
2551,142294.790015015
2552,124561.014428031
2553,73633.998328937
2554,96468.176436084
2555,115670.854892937
2556,97825.3847124993
2557,103714.809256573
2558,139867.538725798
2559,139553.479085768
2560,152061.272176085
2561,149587.418764519
2562,133681.510480864
2563,147658.953127609
2564,207420.054665341
2565,139805.031991152
2566,163185.110608541
2567,139169.714307453
2568,203215.210584066
2569,223310.494986864
2570,112422.958745746
2571,197488.373090406
2572,147928.026912018
2573,229907.940858496
2574,351121.27692737
2575,129372.295759201
2576,120469.944987666
2577,133914.899283674
2578,81851.5373837113
2579,55588.5168891877
2580,98060.8735393923
2581,105729.089978094
2582,108712.783943384
2583,297024.230191028
2584,186192.449945958
2585,187086.163719416
2586,228935.060841344
2587,198812.389198015
2588,142364.727321097
2589,144763.832153627
2590,200365.08674156
2591,224131.362715362
2592,216507.61113202
2593,244375.826648009
2594,186522.313170937
2595,195743.840352625
2596,290746.190699558
2597,177260.376308471
2598,292842.482091665
2599,312562.298998616
2600,161688.651440744
2601,147779.083336556
2602,80701.263558623
2603,95077.4859307137
2604,88451.9812148695
2605,78355.4018454266
2606,147848.923528743
2607,203381.657897648
2608,193977.872965691
2609,165732.978060338
2610,110152.942543864
2611,119092.123585362
2612,159427.961872899
2613,129632.137481224
2614,123253.151001527
2615,158111.421513848
2616,145618.622872411
2617,175810.102744658
2618,213197.715218851
2619,204593.114499904
2620,183152.33451993
2621,171947.030318928
2622,180943.147418541
2623,244241.653286727
2624,330850.675592298
2625,304394.577087533
2626,172615.444465823
2627,164972.101850263
2628,486159.305641611
2629,525090.338390707
2630,387795.171403832
2631,472837.393728371
2632,431675.222391116
2633,317606.377211584
2634,419690.642125108
2635,155997.667985546
2636,170613.25484109
2637,167684.91720127
2638,267975.533455545
2639,187358.204583072
2640,146016.329409031
2641,104339.23363284
2642,187022.86715081
2643,102227.033945366
2644,122283.508496099
2645,106902.646852846
2646,94278.1581825717
2647,100336.61688081
2648,141734.412082896
2649,149463.868019258
2650,136466.526882261
2651,140785.585683579
2652,405810.102035941
2653,259024.177672513
2654,255518.346596747
2655,390837.200709173
2656,329534.719739262
2657,353269.184368738
2658,313152.891406876
2659,309079.773480837
2660,368349.491870366
2661,349041.480669873
2662,353769.695788399
2663,299030.351651435
2664,269647.919274262
2665,319204.624772473
2666,287760.504654394
2667,171517.386421349
2668,181204.109309926
2669,182442.379775406
2670,277918.946758941
2671,184855.162599535
2672,195956.980952116
2673,202871.736967456
2674,198735.639950265
2675,175271.143054201
2676,191737.770549298
2677,193811.638065862
2678,252252.178151486
2679,274718.447104964
2680,293122.94744266
2681,386494.327410589
2682,315865.290760536
2683,516002.479038607
2684,319921.477245647
2685,337537.116222863
2686,260050.212713152
2687,305592.121648933
2688,221073.755739243
2689,211268.821465189
2690,423906.653330389
2691,189112.335701755
2692,146768.26041314
2693,202493.918456053
2694,137083.998916339
2695,194442.850659435
2696,183985.806322745
2697,178917.245332607
2698,183591.340491086
2699,175965.063694256
2700,156814.951383195
2701,143686.151837789
2702,108072.388413287
2703,115750.446733663
2704,139251.598651512
2705,113407.515086847
2706,106235.788147137
2707,118951.319416598
2708,133230.705237894
2709,103928.273098665
2710,122601.701720538
2711,326875.782094649
2712,380665.869479185
2713,172890.343335034
2714,149420.918373059
2715,169425.886212585
2716,145582.192516151
2717,193948.327331528
2718,225319.424888282
2719,156982.130601626
2720,175650.811650944
2721,132014.75387858
2722,165482.860915538
2723,142239.775143451
2724,125897.203354353
2725,127344.503601975
2726,148033.552198492
2727,186172.439712629
2728,185629.012474869
2729,145118.592139825
2730,150125.023948028
2731,126294.571600419
2732,132001.548795776
2733,157349.310870041
2734,144832.852806764
2735,138190.47949867
2736,141327.046260683
2737,120418.792968526
2738,137804.816260436
2739,157322.507172908
2740,134690.657755494
2741,140373.498581671
2742,154358.505673197
2743,153955.049307142
2744,158045.717913303
2745,143926.536473221
2746,138150.023770716
2747,146133.380520219
2748,114812.935437861
2749,126809.891320202
2750,139543.123772818
2751,135887.142178001
2752,207700.080846896
2753,147644.849528025
2754,207651.619094
2755,132726.797051568
2756,92098.1318672724
2757,68326.6294653345
2758,80652.6562384943
2759,156795.512531648
2760,118784.115141276
2761,140959.054902949
2762,145366.145933839
2763,179386.37694003
2764,150197.056986455
2765,294938.243933784
2766,130773.546302541
2767,89586.8409415153
2768,132696.353753849
2769,129780.375420241
2770,139324.87719252
2771,107609.27981026
2772,115735.012767289
2773,164518.563916985
2774,145988.435220902
2775,113193.503092816
2776,144326.540017036
2777,142831.497891552
2778,99166.0572278498
2779,117631.658025319
2780,100142.681908481
2781,98292.4995268555
2782,97366.7142212143
2783,97898.6310928728
2784,124757.661119868
2785,137036.085805686
2786,62213.7895777975
2787,118938.437895036
2788,73845.1134142208
2789,162808.032111359
2790,95949.5457956021
2791,111080.850976672
2792,58201.7029586582
2793,160115.803679504
2794,94179.0460188115
2795,122962.727745472
2796,99499.0042724924
2797,206619.418715847
2798,102127.853467348
2799,113263.96414336
2800,67437.5326830091
2801,100779.649599746
2802,132902.073882881
2803,166714.646299618
2804,133743.200031535
2805,98999.3736221481
2806,81843.5157367159
2807,161163.166539174
2808,146379.380827043
2809,135090.542719546
2810,126574.758956339
2811,163839.185367438
2812,156451.333261172
2813,158279.403337144
2814,155579.008067468
2815,98781.3799293903
2816,225637.481333422
2817,150924.805984491
2818,128283.303445782
2819,172872.255616099
2820,137643.468135484
2821,98128.343698217
2822,195534.927439882
2823,315493.708589449
2824,178092.693099586
2825,139916.711959822
2826,136849.304618094
2827,132037.554057016
2828,215519.599687683
2829,220760.839592508
2830,229846.933936048
2831,175130.820362787
2832,250019.738975628
2833,289395.776211114
2834,222877.070696216
2835,225525.585552442
2836,190278.966574298
2837,163690.975753465
2838,150802.516897087
2839,178517.324952275
2840,202983.719095181
2841,202496.574702036
2842,230843.055789431
2843,148522.514058811
2844,168931.680894174
2845,122688.712367255
2846,205682.817442584
2847,205902.130339986
2848,223575.108925617
