Id,SalePrice
1872,165327.84
1873,239836.36
1874,134264.22
1875,200072.67
1876,190331.81
1877,212057.39
1878,199703.8
1879,128079.85
1880,135987.66
1881,230332.9
1882,256730.66
1883,194196.88
1884,205788.61
1885,250721.06
1886,318313.6
1887,214898.86
1888,272969.6
1889,149149.92
1890,133734.27
1891,137670.6
1892,104634.79
1893,134462.58
1894,133490.5
1895,142422.19
1896,125693.49
1897,107901.52
1898,120997.01
1899,133866.33
1900,155118.34
1901,158790.84
1902,129332.695
1903,212058.2
1904,132455.45
1905,174835.02
1906,148564.05
1907,183044.81
1908,108400.836
1909,133851.66
1910,117582.59
1911,209580.25
1912,264873.62
1913,134800.9
1914,48666.723
1915,316955.0
1916,70530.016
1917,246742.66
1918,136184.28
1919,170713.95
1920,131022.45
1921,456154.97
1922,300318.5
1923,215584.25
1924,236503.62
1925,200567.28
1926,389733.28
1927,134979.97
1928,150139.2
1929,129807.445
1930,131860.31
1931,142475.84
1932,139557.22
1933,173376.86
1934,172702.89
1935,167264.4
1936,187623.27
1937,188320.42
1938,159009.36
1939,236301.84
1940,195672.02
1941,173049.28
1942,196713.81
1943,205611.08
1944,327771.22
1945,370909.88
1946,164685.8
1947,338784.62
1948,175628.14
1949,253081.58
1950,182757.0
1951,282104.25
1952,243656.92
1953,172648.55
1954,172284.06
1955,131479.83
1956,276436.06
1957,154419.31
1958,307109.84
1959,138717.16
1960,110559.95
1961,131880.31
1962,93713.62
1963,109341.305
1964,110067.28
1965,153608.39
1966,149676.44
1967,276378.3
1968,497503.16
1969,385012.78
1970,496884.84
1971,481226.75
1972,382217.38
1973,264749.88
1974,330071.47
1975,553532.3
1976,250966.27
1977,340836.97
1978,371512.4
1979,302029.5
1980,197315.81
1981,335818.16
1982,248588.98
1983,207072.78
1984,163426.8
1985,228625.22
1986,217218.34
1987,172154.81
1988,174860.53
1989,190805.42
1990,212927.78
1991,243192.17
1992,205260.38
1993,168977.39
1994,228235.72
1995,180866.2
1996,241917.14
1997,309443.88
1998,341395.53
1999,250140.95
2000,316177.28
2001,272956.34
2002,236405.98
2003,249287.19
2004,240287.83
2005,213754.42
2006,232792.78
2007,248242.86
2008,215371.56
2009,192390.72
2010,185403.61
2011,139590.9
2012,173997.52
2013,186182.52
2014,190842.19
2015,203644.95
2016,191731.33
2017,203294.7
2018,123717.29
2019,136139.88
2020,105003.75
2021,111022.53
2022,161502.47
2023,147182.88
2024,221049.53
2025,414114.75
2026,175973.86
2027,148262.14
2028,148063.06
2029,176146.3
2030,283030.16
2031,223243.3
2032,239214.58
2033,259335.89
2034,171802.34
2035,213060.42
2036,179061.03
2037,189566.27
2038,290051.97
2039,189191.86
2040,333936.78
2041,251502.97
2042,203810.88
2043,173109.2
2044,153318.9
2045,234979.11
2046,136483.45
2047,143982.06
2048,138967.02
2049,137133.08
2050,187999.22
2051,108420.27
2052,132531.89
2053,149692.56
2054,73971.36
2055,168464.75
2056,134355.03
2057,122031.28
2058,231534.5
2059,119820.8
2060,174342.67
2061,180236.34
2062,133012.81
2063,114843.0
2064,142518.78
2065,116607.82
2066,180808.94
2067,110366.12
2068,139683.6
2069,85473.9
2070,110189.64
2071,96087.81
2072,143241.39
2073,133556.84
2074,193771.94
2075,144620.05
2076,118425.734
2077,155396.86
2078,132115.08
2079,138519.9
2080,126391.516
2081,122868.58
2082,134658.16
2083,140564.36
2084,111702.234
2085,123899.83
2086,89597.97
2087,117979.89
2088,98652.09
2089,88522.27
2090,132791.12
2091,117660.445
2092,122958.6
2093,121917.516
2094,142292.12
2095,149830.53
2096,79629.95
2097,101071.94
2098,140841.45
2099,67434.64
2100,95712.195
2101,116377.41
2102,126783.02
2103,109522.164
2104,108725.625
2105,124484.805
2106,65698.39
2107,239448.98
2108,121348.66
2109,110388.43
2110,122967.05
2111,141836.08
2112,133190.39
2113,114144.945
2114,120473.11
2115,149366.72
2116,119556.664
2117,144835.92
2118,121640.3
2119,110416.86
2120,122948.64
2121,87540.77
2122,110846.91
2123,81675.15
2124,156700.81
2125,116893.305
2126,147942.38
2127,150774.44
2128,128786.95
2129,100092.76
2130,129649.336
2131,136015.42
2132,118940.5
2133,125610.93
2134,118417.26
2135,104202.6
2136,80078.51
2137,116656.2
2138,133243.25
2139,149068.6
2140,136777.03
2141,138390.11
2142,129851.4
2143,144773.23
2144,115323.72
2145,135107.22
2146,162180.97
2147,131333.2
2148,137346.94
2149,147735.27
2150,221088.53
2151,130226.92
2152,174726.0
2153,165689.45
2154,105855.27
2155,131109.45
2156,232203.64
2157,238384.23
2158,230120.58
2159,196770.3
2160,176559.52
2161,247693.5
2162,390999.03
2163,363508.0
2164,223496.58
2165,180517.6
2166,145170.58
2167,213373.16
2168,218313.22
2169,195747.8
2170,223232.44
2171,146263.0
2172,132512.44
2173,167232.5
2174,235882.61
2175,294234.7
2176,336677.56
2177,253172.58
2178,196652.86
2179,144287.62
2180,197387.53
2181,186875.92
2182,219666.95
2183,191329.3
2184,122793.375
2185,110790.68
2186,155648.27
2187,148974.5
2188,163181.19
2189,240383.64
2190,78615.51
2191,82519.48
2192,85655.79
2193,108923.23
2194,107095.83
2195,105662.33
2196,107729.3
2197,125016.25
2198,177697.73
2199,184216.92
2200,139487.5
2201,131775.83
2202,191647.97
2203,151293.55
2204,164235.97
2205,113941.56
2206,141803.77
2207,215309.14
2208,211060.5
2209,179492.73
2210,120844.09
2211,115240.055
2212,109088.414
2213,100414.01
2214,124618.91
2215,103911.04
2216,141980.08
2217,59566.785
2218,67223.32
2219,50038.887
2220,82815.99
2221,323383.38
2222,268231.9
2223,293380.1
2224,203691.77
2225,131042.195
2226,168598.31
2227,219152.22
2228,262598.4
2229,252425.69
2230,155675.72
2231,213326.97
2232,175456.72
2233,175128.72
2234,232693.33
2235,206578.67
2236,276487.72
2237,379176.75
2238,203820.4
2239,107080.71
2240,162528.73
2241,154049.23
2242,127635.64
2243,117128.43
2244,93387.88
2245,96635.34
2246,152616.48
2247,106475.016
2248,125683.91
2249,120600.71
2250,124463.195
2251,108374.164
2252,174297.12
2253,143379.7
2254,167513.44
2255,187422.8
2256,187258.78
2257,197919.47
2258,161311.14
2259,177761.97
2260,155333.14
2261,175526.17
2262,206130.19
2263,349438.53
2264,494590.47
2265,148221.44
2266,294601.1
2267,387301.2
2268,385331.25
2269,151752.48
2270,173680.53
2271,225068.69
2272,197471.31
2273,172433.81
2274,169730.34
2275,153543.52
2276,203765.6
2277,186977.89
2278,144776.12
2279,123890.26
2280,115120.32
2281,176697.14
2282,187133.45
2283,105578.22
2284,107483.72
2285,150411.52
2286,129575.05
2287,368725.0
2288,281168.22
2289,440556.9
2290,529178.94
2291,317505.9
2292,456309.0
2293,528072.4
2294,493121.97
2295,501731.34
2296,317018.78
2297,314926.9
2298,323539.44
2299,360700.47
2300,333511.25
2301,260077.69
2302,242720.66
2303,262630.22
2304,241590.9
2305,184937.22
2306,185546.17
2307,185715.4
2308,215350.4
2309,290765.7
2310,209089.33
2311,199779.81
2312,175010.34
2313,173520.44
2314,170613.53
2315,173605.84
2316,195414.67
2317,188902.14
2318,183217.19
2319,179821.53
2320,183008.5
2321,233915.73
2322,166912.88
2323,182845.56
2324,159041.2
2325,224088.4
2326,165898.64
2327,217598.19
2328,235653.48
2329,185918.84
2330,172923.08
2331,394720.53
2332,445433.03
2333,337798.38
2334,270865.47
2335,264909.75
2336,336404.75
2337,206593.25
2338,265350.47
2339,228698.28
2340,378929.47
2341,221709.1
2342,231725.14
2343,229183.86
2344,227199.81
2345,233224.1
2346,207275.3
2347,196051.39
2348,236364.95
2349,161493.23
2350,259696.75
2351,260649.53
2352,243367.8
2353,220167.16
2354,138068.06
2355,159812.06
2356,147690.05
2357,201959.03
2358,201879.31
2359,128199.0
2360,119867.43
2361,148598.34
2362,284864.53
2363,143381.47
2364,138664.78
2365,228126.9
2366,184462.52
2367,231943.36
2368,216306.28
2369,232502.12
2370,172654.31
2371,173887.86
2372,177941.75
2373,267902.62
2374,310172.16
2375,241182.75
2376,293076.94
2377,309213.47
2378,152486.7
2379,193939.8
2380,144445.4
2381,165866.69
2382,192823.3
2383,205058.06
2384,248728.66
2385,166900.94
2386,133062.17
2387,135447.42
2388,89997.3
2389,120140.836
2390,145249.38
2391,139315.47
2392,120981.55
2393,170415.45
2394,147147.5
2395,206408.53
2396,149643.19
2397,224365.97
2398,123745.73
2399,59938.33
2400,63752.93
2401,111247.86
2402,137214.19
2403,129830.23
2404,153767.27
2405,172285.55
2406,137055.02
2407,128035.27
2408,142700.77
2409,128600.16
2410,165751.58
2411,117071.805
2412,159426.78
2413,136801.69
2414,131331.83
2415,126772.99
2416,121693.2
2417,136768.94
2418,132884.62
2419,128056.89
2420,129976.04
2421,147359.7
2422,109110.68
2423,136987.6
2424,145924.84
2425,199905.97
2426,135137.11
2427,141558.25
2428,173231.9
2429,116756.6
2430,130513.76
2431,103454.91
2432,140824.27
2433,150798.02
2434,138600.66
2435,150627.69
2436,112927.38
2437,108584.18
2438,123136.39
2439,111730.79
2440,130302.33
2441,100175.08
2442,99009.41
2443,119108.836
2444,120929.17
2445,88863.57
2446,136333.47
2447,163942.25
2448,134692.95
2449,121385.46
2450,153290.83
2451,130894.56
2452,208253.52
2453,94531.72
2454,118342.19
2455,115845.555
2456,125856.02
2457,113345.16
2458,126403.695
2459,117718.13
2460,138114.55
2461,118072.305
2462,138431.03
2463,129222.72
2464,166266.58
2465,141073.34
2466,120938.055
2467,156422.36
2468,85473.33
2469,87566.32
2470,167767.16
2471,190272.83
2472,162003.52
2473,120770.016
2474,83795.25
2475,250002.62
2476,119388.72
2477,131590.6
2478,145435.94
2479,111013.95
2480,146246.12
2481,125554.04
2482,131172.73
2483,117007.41
2484,139363.31
2485,134740.23
2486,161666.28
2487,183043.6
2488,157854.86
2489,144873.9
2490,158274.67
2491,86375.53
2492,163310.72
2493,137768.44
2494,159158.95
2495,96852.07
2496,216404.92
2497,157082.66
2498,110345.805
2499,74297.15
2500,130499.56
2501,139617.12
2502,146828.88
2503,114162.26
2504,185499.98
2505,214584.08
2506,251719.4
2507,297623.84
2508,252322.2
2509,211841.11
2510,222894.61
2511,180780.5
2512,208254.5
2513,218289.69
2514,237629.53
2515,144909.16
2516,153280.45
2517,138185.83
2518,153371.4
2519,219820.56
2520,207164.03
2521,188107.9
2522,225491.5
2523,120381.46
2524,139869.28
2525,145551.81
2526,139128.92
2527,122246.08
2528,119144.85
2529,132061.16
2530,108723.65
2531,267049.62
2532,216418.53
2533,197350.06
2534,223972.61
2535,336085.7
2536,219261.55
2537,228157.8
2538,184288.44
2539,186193.34
2540,173389.92
2541,179640.88
2542,160641.33
2543,131588.08
2544,121093.4
2545,144060.62
2546,139330.89
2547,135240.38
2548,163028.6
2549,166702.58
2550,635239.6
2551,141396.75
2552,129242.32
2553,79795.83
2554,117707.586
2555,122235.234
2556,103227.836
2557,117482.62
2558,187671.22
2559,130504.8
2560,124301.99
2561,150970.69
2562,124078.02
2563,142014.61
2564,189839.62
2565,122764.92
2566,159031.34
2567,139806.06
2568,176085.66
2569,185206.56
2570,115540.586
2571,164321.05
2572,147830.39
2573,221848.89
2574,242397.95
2575,120991.125
2576,128042.97
2577,154494.14
2578,94860.36
2579,80087.52
2580,124670.02
2581,118597.3
2582,116985.87
2583,263208.66
2584,168492.22
2585,175195.2
2586,215536.77
2587,201202.17
2588,151949.88
2589,144155.45
2590,222766.27
2591,228798.4
2592,229416.1
2593,273145.12
2594,174750.84
2595,193001.75
2596,342928.88
2597,174889.39
2598,294478.34
2599,293452.84
2600,136796.47
2601,145598.03
2602,78699.82
2603,86937.17
2604,89388.61
2605,77275.56
2606,147952.67
2607,197591.5
2608,212089.16
2609,156701.11
2610,118857.16
2611,124807.42
2612,148845.56
2613,132619.39
2614,126998.43
2615,153173.34
2616,141871.8
2617,156944.6
2618,190778.5
2619,202383.97
2620,186829.06
2621,182164.33
2622,175658.8
2623,251068.25
2624,313696.12
2625,297307.25
2626,177440.16
2627,167679.83
2628,469678.53
2629,576354.9
2630,347755.34
2631,467523.6
2632,460627.03
2633,327681.84
2634,388943.53
2635,152812.95
2636,183485.25
2637,165779.39
2638,273310.3
2639,187397.6
2640,155276.27
2641,108708.72
2642,183508.69
2643,97646.15
2644,131519.45
2645,105250.29
2646,94775.99
2647,103519.84
2648,142616.55
2649,143914.25
2650,155877.17
2651,148157.12
2652,426170.4
2653,240300.66
2654,262113.52
2655,336077.34
2656,280975.47
2657,352270.9
2658,299888.94
2659,315806.3
2660,361542.16
2661,304557.78
2662,316566.8
2663,257528.36
2664,276873.75
2665,314180.25
2666,296922.75
2667,167747.64
2668,180203.86
2669,175815.5
2670,272768.2
2671,180558.22
2672,198915.17
2673,209039.3
2674,205103.83
2675,169574.38
2676,180699.14
2677,179374.16
2678,250143.81
2679,265876.1
2680,300279.56
2681,424012.47
2682,338178.4
2683,571020.0
2684,316117.6
2685,336218.4
2686,257832.6
2687,323322.62
2688,220476.45
2689,192201.47
2690,499775.28
2691,191106.64
2692,140252.1
2693,186901.77
2694,134001.47
2695,193031.77
2696,184380.02
2697,182477.48
2698,187243.42
2699,186148.95
2700,160809.94
2701,143165.31
2702,120708.3
2703,112286.69
2704,140033.98
2705,122439.29
2706,114939.53
2707,137375.11
2708,136216.75
2709,115039.11
2710,119485.54
2711,268645.6
2712,358792.6
2713,165095.12
2714,149215.38
2715,171996.28
2716,158471.33
2717,176614.08
2718,223846.61
2719,151947.84
2720,187464.08
2721,141153.95
2722,159676.17
2723,144725.73
2724,133696.64
2725,135027.48
2726,144447.48
2727,170227.2
2728,166721.81
2729,145966.33
2730,145771.84
2731,126605.66
2732,130229.28
2733,152127.2
2734,145331.55
2735,132308.88
2736,148626.69
2737,124506.766
2738,130192.9
2739,170465.36
2740,131278.23
2741,148581.62
2742,162322.4
2743,151053.36
2744,153060.61
2745,134210.06
2746,136833.66
2747,134281.0
2748,120478.625
2749,124192.98
2750,139334.47
2751,132744.78
2752,187212.34
2753,143598.52
2754,194455.77
2755,142007.58
2756,80690.57
2757,64841.94
2758,83861.68
2759,166549.55
2760,136894.08
2761,144852.64
2762,140178.81
2763,179622.38
2764,144915.23
2765,270329.22
2766,145217.38
2767,88110.16
2768,138027.12
2769,125037.12
2770,157400.72
2771,117026.484
2772,114662.87
2773,147487.78
2774,135370.33
2775,121643.66
2776,141331.22
2777,144876.95
2778,131434.56
2779,130352.17
2780,109635.24
2781,105662.23
2782,99620.88
2783,101920.54
2784,133768.58
2785,132836.47
2786,76444.79
2787,112342.59
2788,75389.625
2789,174202.23
2790,106737.93
2791,119956.164
2792,55920.145
2793,166578.94
2794,99005.06
2795,125842.58
2796,98469.27
2797,188205.16
2798,117404.1
2799,126014.8
2800,77949.125
2801,106039.17
2802,135197.95
2803,167183.7
2804,123165.164
2805,97685.55
2806,90725.66
2807,151879.17
2808,152854.34
2809,143135.97
2810,135905.08
2811,158125.47
2812,150071.22
2813,151955.38
2814,146665.55
2815,96527.85
2816,248161.42
2817,152295.6
2818,136768.81
2819,155463.56
2820,142866.62
2821,121065.57
2822,201030.7
2823,244964.02
2824,180342.6
2825,120241.82
2826,141158.0
2827,136521.2
2828,227053.17
2829,201949.4
2830,217220.2
2831,169622.1
2832,238965.12
2833,270598.25
2834,207308.7
2835,227851.64
2836,182147.47
2837,146464.0
2838,146694.66
2839,180168.97
2840,197997.06
2841,207363.47
2842,220415.06
2843,148885.31
2844,173165.34
2845,111007.39
2846,214189.28
2847,197880.78
2848,216892.31
2849,207759.38
2850,269921.7
2851,229165.72
2852,203855.02
2853,233418.34
2854,140572.14
2855,210542.64
2856,213097.4
2857,183225.58
2858,200074.39
2859,130380.14
2860,126294.4
2861,122688.375
2862,181845.3
2863,121372.84
2864,259498.94
2865,139761.28
2866,130866.1
2867,84348.95
2868,115012.016
2869,125142.81
2870,137223.08
2871,102670.85
2872,57269.977
2873,115464.03
2874,129345.9
2875,121627.07
2876,172623.69
2877,143287.16
2878,167184.34
2879,144825.02
2880,103114.19
2881,139268.98
2882,158346.55
2883,185726.22
2884,187125.78
2885,200305.39
2886,206629.7
2887,96082.87
2888,141647.92
2889,53431.895
2890,91628.234
2891,141304.4
2892,45120.258
2893,90922.37
2894,49365.477
2895,312797.53
2896,278219.44
2897,198240.8
2898,151808.94
2899,217935.05
2900,163925.52
2901,196793.38
2902,187906.55
2903,336784.8
2904,351852.22
2905,98902.58
2906,210371.42
2907,112895.72
2908,133541.31
2909,132030.19
2910,79598.9
2911,78894.23
2912,153425.67
2913,83820.266
2914,80385.336
2915,85369.46
2916,80988.78
2917,153358.83
2918,114667.68
2919,203539.92
