Id,SalePrice
1749,147078.47890585772
1750,128432.16044591095
1751,252593.8029605902
1752,117904.03236911989
1753,150624.28063427669
1754,190351.29986228654
1755,167394.4859944203
1756,124122.94775150176
1757,117235.65151375516
1758,141457.12524209797
1759,165736.1870918556
1760,170318.18038629915
1761,150318.6137796394
1762,175248.7941415159
1763,181423.43461960522
1764,120978.77862822056
1765,155259.03314563874
1766,179060.90190898208
1767,220986.1949956811
1768,142743.12187841782
1769,171511.25723289503
1770,152992.70619912868
1771,124455.73511814272
1772,137269.17540104056
1773,123851.57308793264
1774,141967.3643543014
1775,141302.80770398444
1776,121318.85729263669
1777,105683.78213323781
1778,142182.71929039693
1779,115182.35371564397
1780,181317.18988858815
1781,126571.48676338897
1782,84395.54460301336
1783,138824.76199263215
1784,103970.15368299284
1785,120213.05053497864
1786,144636.93446982358
1787,158989.34713671214
1788,58935.16550285121
1789,95951.98829202009
1790,77385.59132410014
1791,186744.910243721
1792,158086.65230853076
1793,132559.18363527537
1794,156289.23156274355
1795,132559.6879120162
1796,120015.64765445933
1797,111221.09307645964
1798,124841.66367551661
1799,113869.3490393329
1800,133391.85574424625
1801,134147.6342318035
1802,136405.76309196494
1803,148420.3801563993
1804,144700.42881156926
1805,136538.0185867866
1806,128393.54167182145
1807,127014.69540612836
1808,118765.35951318099
1809,118459.84528387869
1810,139995.1075736853
1811,100866.60108858254
1812,96584.86476999654
1813,121653.39982652383
1814,92122.85247803472
1815,51297.53715709304
1816,99293.26859548304
1817,106473.25828605377
1818,161772.32938437586
1819,123605.38499089312
1820,67562.12643928362
1821,107122.48384030652
1822,145316.06715133952
1823,48708.94159094689
1824,133305.17466465238
1825,136959.4776503977
1826,103618.16105886262
1827,105481.86786280894
1828,138339.97610376365
1829,122464.51393739386
1830,142652.19392441263
1831,146292.40969014078
1832,73815.36625093015
1833,131491.0054453116
1834,119360.04351936425
1835,131455.3858625502
1836,120890.11100679882
1837,86697.71418519394
1838,134732.71912401516
1839,93830.43106656689
1840,153472.03594994926
1841,149157.1130661136
1842,87730.73786720708
1843,128174.76196121599
1844,134313.67184115056
1845,139871.79142701544
1846,152266.40722500932
1847,169016.31372540418
1848,50859.83729707762
1849,107504.9386659554
1850,116891.87840061697
1851,153145.76528777325
1852,122410.06876188882
1853,134083.32194419234
1854,174797.53947353782
1855,152448.96523024936
1856,219632.43578098863
1857,137338.67749908278
1858,133058.36315567957
1859,114877.41156361216
1860,147792.7754819221
1861,114111.15883460362
1862,299522.65511976223
1863,284661.83586658404
1864,284731.9968984265
1865,325818.0670413959
1866,315271.2994158224
1867,223853.9495420422
1868,295659.83261169656
1869,207450.42228066854
1870,220481.9545658039
1871,237725.00308050148
1872,173483.8355336507
1873,247992.58364796545
1874,147425.19204890853
1875,201136.01507335887
1876,194848.47765582326
1877,206855.2945846355
1878,199666.99698836342
1879,130451.8778259855
1880,133240.64630829426
1881,235889.15255536584
1882,249560.98485695128
1883,187982.4866742053
1884,203410.35489253697
1885,242090.4884418555
1886,285642.97727385303
1887,213779.24566791425
1888,267364.9060605554
1889,163480.65913849344
1890,122978.75007420004
1891,135635.91577434048
1892,96627.14941371436
1893,129878.4509709896
1894,124888.62088832525
1895,136638.14431071826
1896,119583.07325908798
1897,111837.01102574864
1898,114885.69841654676
1899,158366.2844416737
1900,156490.5549729126
1901,174014.26810508835
1902,146172.40061519333
1903,214997.21771158496
1904,148640.72557198306
1905,210107.85972759034
1906,140685.13492071154
1907,220152.2672694001
1908,109573.6722983129
1909,134608.86849795215
1910,118947.12148062927
1911,220649.68742077946
1912,358289.3196285665
1913,139426.4921229694
1914,66508.69232913326
1915,299763.1106996731
1916,60731.31638499836
1917,248154.67895885874
1918,138881.04061622915
1919,182941.1710342885
1920,156213.38355478176
1921,386126.20923996525
1922,297538.01626408385
1923,233573.79383696584
1924,244784.943028474
1925,199235.44553097454
1926,369554.4695058991
1927,135091.25040390354
1928,152196.57014109255
1929,127268.16442509834
1930,130119.09337611834
1931,140580.22165272056
1932,137388.77637278684
1933,170806.41715917786
1934,174966.03676507893
1935,168295.22839587275
1936,191289.4973099092
1937,181698.9196655094
1938,175656.85681561063
1939,249080.59269854167
1940,194335.83519437528
1941,169177.65073684606
1942,190077.44236973114
1943,215715.68787895562
1944,349503.21726202394
1945,375212.8524396825
1946,140589.14855424795
1947,329108.1539158542
1948,173232.10469149463
1949,239456.30801520878
1950,184746.23844390732
1951,257718.25201244143
1952,223238.87818369284
1953,167246.22880681747
1954,187062.61010884633
1955,134704.4441881622
1956,291838.76254451094
1957,155021.9680177764
1958,287412.62158635736
1959,146055.1761740526
1960,113205.80777483065
1961,123846.20318288828
1962,92252.41625068379
1963,99462.34273093117
1964,103317.86042504919
1965,144231.91947435087
1966,135405.93043546917
1967,290285.66683319263
1968,447733.77208408713
1969,386326.6488265995
1970,417729.82672558585
1971,457874.8179676913
1972,377142.60168280295
1973,282453.1405642303
1974,321385.34272031556
1975,545402.0239023274
1976,272661.69255501346
1977,346453.3938168004
1978,349404.3616493503
1979,330728.5245005313
1980,213591.15228112592
1981,326167.85904311197
1982,228378.8451743099
1983,209190.25914149088
1984,178921.95253620835
1985,220553.12085512525
1986,215419.13697147602
1987,180603.84755629665
1988,175860.60320805293
1989,194455.4231768034
1990,210855.7602071804
1991,244361.21869214546
1992,212635.70771267358
1993,171062.0934407808
1994,234871.19213292588
1995,184197.34700896114
1996,259538.81288236775
1997,305385.2048837141
1998,319742.9949724923
1999,277432.1260565029
2000,326861.9373722816
2001,286782.53347918525
2002,248209.50456761933
2003,258276.35063840714
2004,274159.08604304865
2005,217500.73490695524
2006,220806.8918554271
2007,250711.18507862443
2008,219455.27219547785
2009,202999.7704125274
2010,194650.63391530793
2011,142650.71602587137
2012,172879.35972562843
2013,178137.01207061872
2014,189094.40816243002
2015,204138.6716989694
2016,191451.8016106358
2017,199290.70843572015
2018,119510.4146660962
2019,135767.17594217067
2020,112047.81933306325
2021,103570.47215427412
2022,177601.12357004787
2023,148110.05042314884
2024,270161.5165201669
2025,361563.6785253913
2026,174920.31729783528
2027,160157.89342707812
2028,153517.83172533708
2029,170276.23832361316
2030,270419.45767104364
2031,231924.96886510603
2032,240206.58515146028
2033,253800.33671253113
2034,170379.73340792727
2035,215947.3839973233
2036,199421.73669132558
2037,204869.91520622707
2038,323056.4022663304
2039,234622.6930987083
2040,283825.3351998761
2041,320631.4656831929
2042,204475.47747365083
2043,178119.67880777572
2044,165666.41830676
2045,217938.7474111997
2046,144435.84754847854
2047,143091.41322948007
2048,140386.8050930132
2049,142508.66867508003
2050,173579.1325435863
2051,103889.06667745754
2052,128624.99853460967
2053,145504.07870489647
2054,86426.27399053359
2055,157489.34450370076
2056,146497.0330146704
2057,117836.28017099031
2058,215838.30116047058
2059,134711.70239879147
2060,179070.70483859503
2061,172739.61295678516
2062,126740.17304544011
2063,116547.14292674931
2064,138727.8743809317
2065,117514.03104465328
2066,168778.89082005547
2067,112589.75485470997
2068,145009.43016901927
2069,82400.17898019162
2070,112462.71245936606
2071,90742.75960393064
2072,130737.8241449546
2073,131331.07607780132
2074,180260.2110846093
2075,148651.47144843455
2076,114055.74436866438
2077,157631.64593499052
2078,126905.69783217709
2079,139700.09181024387
2080,120491.13305400829
2081,121122.54494529322
2082,130392.67725628603
2083,147193.86170973262
2084,110064.486607916
2085,121434.84417145811
2086,114314.55634186418
2087,130865.2708515793
2088,96386.457801909
2089,76383.76323831856
2090,127853.37050737817
2091,111122.53161316171
2092,124104.48736243218
2093,123819.33738770545
2094,115568.99865326495
2095,141106.87443445457
2096,80528.28386498652
2097,99115.45188891108
2098,135176.14957186367
2099,50394.68979095927
2100,73769.27658367236
2101,115568.12796994326
2102,133277.17711790898
2103,100894.60918147753
2104,132414.5779953197
2105,126760.09332130135
2106,62112.432125247484
2107,201227.70092795533
2108,115053.78013951832
2109,112960.24831088162
2110,128025.32749906067
2111,150886.42447134855
2112,139370.38403630778
2113,126831.03149293631
2114,124159.82391190703
2115,168030.79100843493
2116,123173.24554417247
2117,148784.84825194135
2118,120979.47369141686
2119,115715.97773272025
2120,114694.51253432974
2121,84500.62101862956
2122,111722.81013216583
2123,82756.4110731331
2124,159131.0096261792
2125,127560.96915591933
2126,148342.39996125267
2127,155242.2568688386
2128,125801.73002502999
2129,92514.1643998595
2130,129296.75443425273
2131,143113.39057330895
2132,120513.78162344937
2133,118944.7935779596
2134,116358.43993995381
2135,89520.225841311
2136,75303.78406913069
2137,112154.05168892867
2138,137860.02437402302
2139,150921.35377532218
2140,142626.450183238
2141,150832.86188085206
2142,124340.19219199353
2143,150957.9218480808
2144,119269.49345813466
2145,141871.90489431442
2146,175910.72904044227
2147,140755.447259843
2148,142636.05109586523
2149,147450.5816266436
2150,235944.84363166592
2151,113171.34292613831
2152,160980.94379442043
2153,165739.95338480923
2154,108803.35863440098
2155,132073.60677989994
2156,246655.32646850633
2157,233368.72761985054
2158,240206.91610283148
2159,211657.91489605527
2160,182353.40061793933
2161,241886.02830288679
2162,385993.3019709782
2163,351997.3177902626
2164,235053.4105079105
2165,204306.09358261604
2166,152382.95806486977
2167,215979.08863353063
2168,201200.7211982715
2169,193760.22308992408
2170,217623.4368688787
2171,152392.93955965573
2172,135182.64282835793
2173,172651.7058167627
2174,230929.9346421877
2175,294665.9303507513
2176,299201.64084760635
2177,242108.4299340997
2178,213682.1340551517
2179,137514.2920373056
2180,215479.16864424673
2181,195932.2490312891
2182,226640.43730431574
2183,194776.77894049286
2184,119135.77668034889
2185,114893.89441962044
2186,151301.26563836393
2187,153465.77779992652
2188,154430.22667220145
2189,288738.0544046691
2190,78915.18905073324
2191,80310.03345599837
2192,93112.56307857786
2193,104540.79125335638
2194,106075.58149534631
2195,107894.3391309351
2196,105214.24163075934
2197,116910.25228914568
2198,162333.23311253052
2199,188349.7522737178
2200,151885.9403699712
2201,141512.2971381044
2202,220538.4148924878
2203,136518.2042321987
2204,176984.87222352228
2205,121122.67025727608
2206,142459.69988338134
2207,209674.10929289297
2208,274756.17048500065
2209,231436.13828885453
2210,118401.0650000418
2211,114877.11271771195
2212,113387.0990739107
2213,103845.57073018879
2214,118509.96815945348
2215,100210.95956847574
2216,137783.12192953582
2217,58816.210554012134
2218,82939.8219110529
2219,76492.80755095025
2220,75560.58303182425
2221,303266.13320071273
2222,268797.80261686153
2223,291616.04604280816
2224,204033.53837436702
2225,127098.5596038975
2226,176470.9853882178
2227,200258.0731275076
2228,264720.6439773753
2229,257061.72821701868
2230,150844.16829815396
2231,214248.7343319723
2232,180729.79370013552
2233,179567.8456590056
2234,239348.05455499576
2235,212997.27397551958
2236,271486.62829273037
2237,316288.51412620564
2238,193717.8673304439
2239,110935.07282250091
2240,156191.91976443763
2241,150960.9466530234
2242,119442.2530287509
2243,126114.42711294582
2244,103059.74885125381
2245,95608.67672942001
2246,143807.66013714523
2247,115903.95489540377
2248,121452.8649779084
2249,120690.00719869834
2250,126990.8026512302
2251,98780.5256440558
2252,176907.46792631727
2253,150527.7170695664
2254,172244.4770686928
2255,184823.43124319345
2256,172580.06177263972
2257,201439.64800756998
2258,162496.88396372867
2259,175553.6435027664
2260,143212.74215493718
2261,196011.79988651222
2262,212998.2296005756
2263,375609.25064957066
2264,510107.3414792929
2265,163510.7198664657
2266,303805.5478740126
2267,365728.8708637269
2268,416714.76100585936
2269,151748.92968652528
2270,189237.33046868714
2271,218640.53297008388
2272,203071.3779552103
2273,162309.9462596445
2274,177911.8282618783
2275,162677.56866969922
2276,199049.22002530168
2277,187812.03405252483
2278,147631.17353392238
2279,125931.81959122233
2280,119944.33463836917
2281,170371.38509255045
2282,188079.90404618974
2283,104529.35261557948
2284,108720.85177686687
2285,140959.59162100413
2286,123722.23349392018
2287,360419.93081703456
2288,280559.75606122945
2289,386244.17434676667
2290,450833.30938011647
2291,329484.6584775561
2292,436385.38109496975
2293,478360.4734845579
2294,399431.39507448446
2295,490034.1302083256
2296,304880.17070795904
2297,335023.5603894066
2298,338111.42697550665
2299,355136.2331635701
2300,329283.78066312475
2301,301735.5475340862
2302,255477.87266082363
2303,258964.51190595902
2304,249783.67754312497
2305,204689.69009173018
2306,200746.90360462014
2307,207350.28610794526
2308,229524.09761047302
2309,281248.5347066754
2310,217650.59805591885
2311,208347.06005354636
2312,182009.46017795545
2313,177111.99386199153
2314,179190.59253735933
2315,179234.71212639523
2316,197987.55998409455
2317,193744.45674000375
2318,183481.82547754506
2319,183832.37912894195
2320,188397.63580451548
2321,237229.8066190302
2322,182082.99924923186
2323,188357.33747401708
2324,176328.4811191906
2325,223055.30323738352
2326,173791.59659085373
2327,202894.6610647861
2328,221230.24979391368
2329,191855.87749804356
2330,180045.94714026534
2331,351204.48643549095
2332,395418.4295061783
2333,324037.38871962077
2334,263456.04808951815
2335,279797.2422516175
2336,308426.8616652495
2337,204947.31220795782
2338,265221.2318937488
2339,214626.94421133088
2340,377598.79685167846
2341,236674.65587980114
2342,242498.6748004537
2343,225243.74616297754
2344,214394.49413891757
2345,234268.8651548981
2346,214888.59121494167
2347,203324.8875786429
2348,245857.64894611287
2349,179575.45887145307
2350,294657.868974202
2351,261661.95008971784
2352,253369.4239817164
2353,238184.76668346007
2354,139341.65573845225
2355,146027.8384429454
2356,152331.33299941174
2357,193613.45770337572
2358,196446.08503636965
2359,132745.40773396986
2360,116266.64324454467
2361,143999.37887741908
2362,280356.90193525905
2363,137618.8690177365
2364,155653.71135858548
2365,220808.89465679633
2366,189597.37324665138
2367,229390.4808776212
2368,209965.04540303603
2369,228479.01425539516
2370,169058.3619224834
2371,168398.09903448672
2372,190878.9955650467
2373,286194.6120592794
2374,306106.4176851797
2375,256692.09805868458
2376,290938.22618456045
2377,346712.00746895483
2378,148525.20609524503
2379,193143.1751901427
2380,150856.0714222377
2381,167067.10554009498
2382,202327.4712460822
2383,205676.7462894617
2384,247416.64255601773
2385,163959.50847254336
2386,131941.608074774
2387,137057.97373826793
2388,103187.71861417027
2389,120618.07411434168
2390,146512.81870047233
2391,140449.89922445882
2392,117811.04387314232
2393,164015.6542973571
2394,143485.24267775854
2395,206529.56045991534
2396,146547.27721700302
2397,222863.23827932132
2398,125808.54092640046
2399,63734.67068811329
2400,58297.08827340227
2401,117590.48834335967
2402,139061.7651168278
2403,142444.90187747692
2404,154435.23301822002
2405,159559.39582307843
2406,139857.95222820857
2407,122354.91288442448
2408,148654.92041355005
2409,121691.76231774298
2410,171139.2246489335
2411,114884.42794311066
2412,153257.92433991117
2413,129434.55432018533
2414,150825.11286127227
2415,138900.91997040823
2416,130077.61936698838
2417,143035.398853885
2418,137573.34029689367
2419,122372.58961461454
2420,120049.117814939
2421,158242.24860650644
2422,112129.24358304396
2423,120637.2559695061
2424,156227.85392575563
2425,197611.61828783088
2426,129994.25535987788
2427,133097.9446036544
2428,182787.84301084638
2429,115009.83550041243
2430,131138.98702859576
2431,104242.07419255888
2432,149427.83918222183
2433,144177.6637412165
2434,137883.4496893454
2435,152818.3618844025
2436,106624.69992969131
2437,113240.65942111483
2438,122701.05982948863
2439,111536.89357454011
2440,119432.0680786899
2441,97243.37583932972
2442,97035.62042797725
2443,127378.37359877436
2444,128923.38229526895
2445,89506.668634668
2446,143418.73720067128
2447,184136.80456150844
2448,131780.08025662624
2449,108008.85878641577
2450,143968.02198517355
2451,119159.76210790845
2452,193354.36803263612
2453,91777.94566184671
2454,118279.19656879459
2455,115500.66167107434
2456,137909.63751207103
2457,126826.6947938971
2458,127578.30413912715
2459,111507.75565558982
2460,142634.6978417691
2461,128865.0740395186
2462,137309.93882193984
2463,130803.42642084666
2464,175440.6509354651
2465,145201.06047295273
2466,112861.73300264496
2467,136469.57281736232
2468,83588.60881759723
2469,79477.92158328024
2470,175986.4170307168
2471,204403.30055026105
2472,150842.2420526936
2473,115718.75627795637
2474,84174.23111542802
2475,224900.71548638385
2476,115249.0478929468
2477,132470.38884674796
2478,154184.57121935437
2479,102285.64652414691
2480,156503.44993838292
2481,126381.51779838745
2482,130862.91820149461
2483,111858.72722248855
2484,125881.70256584168
2485,132391.25707184922
2486,159049.5604696135
2487,159949.07587759866
2488,168912.2445598245
2489,145113.2392946462
2490,148883.4287236244
2491,88502.69134202012
2492,188196.7191784582
2493,148096.1684183727
2494,142167.1466569792
2495,89874.51397215447
2496,248923.71757218277
2497,156901.93431642718
2498,107937.97488466561
2499,86695.90803151357
2500,128155.560234697
2501,136550.18848844603
2502,147360.51084496992
2503,101374.78072482976
2504,180853.26371141803
2505,217753.69996643966
2506,256862.09619257486
2507,296154.73480378673
2508,257882.35535699685
2509,217131.90353168928
2510,217744.3330476824
2511,175830.72715438213
2512,206329.73152348466
2513,227742.58109524855
2514,273780.41029503726
2515,146207.2526611711
2516,173226.25376109648
2517,142574.8773138947
2518,152296.05687341935
2519,230264.17082950854
2520,215873.01587229603
2521,187347.7099771987
2522,225864.00557365044
2523,115423.457321716
2524,137726.79147476584
2525,151592.95558647809
2526,140931.7815856039
2527,122369.70296656003
2528,121017.82950650396
2529,131343.6690274108
2530,117220.96381669705
2531,250284.13531956403
2532,225553.10114986612
2533,195651.16511466308
2534,239425.55904072453
2535,302072.1473488083
2536,231197.7736314102
2537,241215.6790778976
2538,185000.69002450394
2539,188595.56792509402
2540,182652.07596950603
2541,181973.77174242245
2542,167571.93317875138
2543,123881.15829055842
2544,116795.92550226815
2545,138377.25409009526
2546,131333.90501268982
2547,140634.15533509856
2548,161854.46247104532
2549,158879.05474680944
2550,721623.4588757167
2551,142508.98978650448
2552,129465.18898604054
2553,72993.65335804103
2554,100508.2740272984
2555,122253.41881126996
2556,97451.06547380977
2557,102231.22723189548
2558,139796.03797547924
2559,138776.06188181773
2560,149419.09253953552
2561,148346.6344589079
2562,134098.4231014519
2563,150493.69677671487
2564,205482.40166922522
2565,139347.62953649406
2566,160715.45628564878
2567,136401.22107402908
2568,207135.7778045179
2569,235179.21923704902
2570,115005.46134238232
2571,191352.43573859366
2572,156177.6148184143
2573,227127.63943735595
2574,307932.8149736956
2575,126835.50102730577
2576,124800.22110863909
2577,134181.16627892942
2578,89445.12897689361
2579,56589.6487172447
2580,110225.62762364994
2581,117593.16492548976
2582,120187.0915969034
2583,302287.4253773921
2584,187302.1903918182
2585,185517.55042605777
2586,225413.3612771742
2587,200495.52211175836
2588,155570.59348739695
2589,146381.97369014533
2590,208412.99254542365
2591,230836.1303017872
2592,220325.2806938494
2593,247433.82337743812
2594,186665.48181636122
2595,195908.24036654396
2596,294034.5601732669
2597,178629.56200248995
2598,290703.93028404034
2599,314404.3498657007
2600,170447.77523284062
2601,154286.27970996936
2602,80830.37262730883
2603,91455.82952269916
2604,87449.40566586894
2605,77893.73251701078
2606,148091.13720701693
2607,206740.64592740475
2608,195651.1923619189
2609,162671.73788398845
2610,114210.78902955602
2611,123293.44161964649
2612,158166.04647848205
2613,130932.99987760214
2614,124172.90977433424
2615,157483.0968585187
2616,142913.3345729171
2617,172413.33991851468
2618,209238.94242422885
2619,205823.86494602993
2620,184913.88345314204
2621,176181.91134368218
2622,182797.09828185374
2623,243979.0038662339
2624,315135.80286175624
2625,306712.7132246468
2626,175763.53808152024
2627,165362.21064159076
2628,471711.86220353184
2629,505730.68842716323
2630,371798.2158379255
2631,469981.5581327854
2632,412558.83659444895
2633,323858.90351127146
2634,412417.51219981303
2635,158120.63022628127
2636,177885.75788748125
2637,171132.84558330508
2638,276124.0284053193
2639,187343.1611960683
2640,149038.4355874445
2641,102882.95462755898
2642,189603.24180996357
2643,99777.55971939366
2644,118086.26216188465
2645,104564.84894493017
2646,93183.39311012703
2647,98433.02811556855
2648,143621.75781681557
2649,151252.24833072492
2650,141196.013808004
2651,141288.2775550635
2652,409074.7304924787
2653,257092.52514332347
2654,259374.13943119746
2655,383373.5405243296
2656,319421.42274973803
2657,357648.85816134344
2658,308889.59092431224
2659,307445.8092145446
2660,360310.654007338
2661,343737.71618904936
2662,348951.64428085595
2663,293084.3639319151
2664,268495.6632520303
2665,316984.5940896129
2666,287114.193612524
2667,172740.4883056424
2668,185588.36832134123
2669,188514.21939879237
2670,272287.9506558389
2671,186097.19452863038
2672,197469.41007674663
2673,204008.4153571365
2674,201117.5019260488
2675,169478.13273840598
2676,190852.0043049693
2677,194266.93497786074
2678,254927.85068586966
2679,273677.16817738826
2680,290172.5188628622
2681,388396.7726396785
2682,313486.91894934577
2683,524412.4665162696
2684,320461.2805077015
2685,340399.1470041108
2686,264238.668312335
2687,308321.3557193393
2688,222461.92978462463
2689,207000.8678789925
2690,428964.5731328999
2691,193051.3672297865
2692,140856.94870155765
2693,202246.73166023535
2694,139056.89443734306
2695,194034.3779694039
2696,182162.2779041702
2697,179962.3121175802
2698,187857.3806797359
2699,179438.48394641504
2700,159206.50594691062
2701,147020.3263912118
2702,111906.4559573782
2703,127690.64201692602
2704,137878.51306426406
2705,115663.20010530401
2706,110629.68328354687
2707,127649.30967800668
2708,130267.15075735592
2709,106094.85766733612
2710,120939.27344204423
2711,317507.2898154206
2712,379998.3942377344
2713,168442.90801050642
2714,150379.18937884402
2715,171302.3782286749
2716,146548.5602332365
2717,188288.21508369633
2718,222991.6876406842
2719,154224.8733990943
2720,174990.5517611151
2721,133647.8123801552
2722,166108.63472027346
2723,145438.48818707524
2724,127663.76969915809
2725,128745.11101638603
2726,148610.6212606941
2727,193433.40584464488
2728,185938.7855079881
2729,146761.09812146417
2730,148416.48512303017
2731,127070.3143616786
2732,135244.71337203923
2733,157510.83596984178
